sample_idx,stm32_sample_idx,target,dense_pred,sparse_pred,routed_pred,route_dense,dense_correct,sparse_correct,routed_correct,binary_prefix_ones,count_prefix_sum,count_bins_gt1,router_cycles,router_energy_J,dense_spikes,sparse_spikes,routed_model_spikes,baseline_dense_energy_J,sparse_only_energy_J,routed_model_energy_J,routed_total_energy_J
0,0,7,7,7,7,0,1,1,1,8463,11711,2075,435342,7.836156e-05,21226.0,5304.0,5304.0,0.037864578343554216,0.009461684892782981,0.009461684892782981,0.009540046452782981
1,1,2,2,2,2,0,1,1,1,7004,10834,2200,435342,7.836156e-05,18767.0,5486.0,5486.0,0.033478024204912936,0.009786350550868671,0.009786350550868671,0.009864712110868671
2,2,0,0,8,8,0,1,0,0,3600,4673,683,435340,7.83612e-05,12452.0,1794.0,1794.0,0.022212839420236365,0.0032002757725589494,0.0032002757725589494,0.0032786369725589493
3,3,9,9,9,9,0,1,1,1,4382,6604,1193,435342,7.836156e-05,22160.0,5281.0,5281.0,0.039530719687796166,0.009420655716211713,0.009420655716211713,0.009499017276211713
4,4,1,1,1,1,0,1,1,1,5879,9220,1825,435341,7.836138e-05,20768.0,4922.0,4922.0,0.037047562566613304,0.008780243786251477,0.008780243786251477,0.008858605166251476
5,5,8,8,8,8,0,1,1,1,7394,10976,1994,435341,7.836138e-05,21377.0,4884.0,4884.0,0.0381339438071308,0.008712456451046771,0.008712456451046771,0.00879081783104677
6,6,4,4,3,3,0,1,0,0,7974,14735,2906,435342,7.836156e-05,23467.0,4250.0,4250.0,0.04186224724338956,0.007581478279473542,0.007581478279473542,0.007659839839473543
7,7,5,5,5,5,0,1,1,1,9722,14221,2763,435340,7.83612e-05,21660.0,5442.0,5442.0,0.03863878106668163,0.009707859952210593,0.009707859952210593,0.009786221152210593
8,8,10,10,1,10,1,1,0,1,10348,17451,3476,435342,7.836156e-05,26235.0,5886.0,26235.0,0.04680001944987962,0.0104999014477603,0.04680001944987962,0.046878381009879615
9,9,3,8,8,8,0,0,0,0,6955,10589,1799,435342,7.836156e-05,25197.0,4914.0,4914.0,0.04494835487244585,0.008765972768313644,0.008765972768313644,0.008844334328313644
10,10,6,6,6,6,0,1,1,1,9343,14566,2856,435340,7.83612e-05,22626.0,5415.0,5415.0,0.04036200648267491,0.009659695266670407,0.009659695266670407,0.009738056466670407
11,11,7,7,7,7,1,1,1,1,10105,14919,2850,435340,7.83612e-05,24538.0,5299.0,24538.0,0.04377277976981689,0.009452765506571837,0.04377277976981689,0.04385114096981689
12,12,2,2,2,2,0,1,1,1,2906,3721,484,435340,7.83612e-05,12228.0,1898.0,1898.0,0.021813250917977055,0.003385799005750773,0.003385799005750773,0.0034641602057507727
13,13,0,0,0,0,0,1,1,1,6300,9971,1999,435341,7.836138e-05,19688.0,3616.0,3616.0,0.03512097514500591,0.006450500107900313,0.006450500107900313,0.006528861487900313
14,14,9,9,9,9,0,1,1,1,7442,10769,1865,435341,7.836138e-05,19577.0,3987.0,3987.0,0.03492296477111848,0.0071123185647672975,0.0071123185647672975,0.0071906799447672975
15,15,1,1,1,1,1,1,1,1,10295,18568,4011,435340,7.83612e-05,25336.0,5738.0,25336.0,0.045196313809115686,0.010235887615910396,0.045196313809115686,0.04527467500911569
16,16,8,8,8,8,0,1,1,1,9633,13938,2578,435340,7.83612e-05,27697.0,8165.0,8165.0,0.04940804797801852,0.014565357682800347,0.014565357682800347,0.014643718882800347
17,17,4,4,4,4,1,1,1,1,20318,39053,8573,435342,7.836156e-05,34083.0,6936.0,34083.0,0.060799888046893354,0.012372972552100821,0.060799888046893354,0.06087824960689335
18,18,5,5,5,5,1,1,1,1,13774,24489,5370,435341,7.836138e-05,25432.0,6137.0,25432.0,0.04536756602436968,0.010947654635559795,0.04536756602436968,0.04544592740436968
19,19,10,10,10,10,1,1,1,1,11922,19694,4181,435342,7.836156e-05,23911.0,5565.0,23911.0,0.04265428873893926,0.009927276853004768,0.04265428873893926,0.04273265029893926
20,20,3,3,5,3,1,1,0,1,14092,22524,4646,435340,7.83612e-05,30362.0,6816.0,30362.0,0.05416208082855899,0.012158907283033333,0.05416208082855899,0.05424044202855899
21,21,6,6,6,6,1,1,1,1,11121,19480,4488,435340,7.83612e-05,26162.0,6273.0,26162.0,0.0466697964111969,0.011190261940502948,0.0466697964111969,0.046748157611196904
22,22,7,7,7,7,0,1,1,1,8882,13310,2381,435340,7.83612e-05,23444.0,4422.0,4422.0,0.04182121806681829,0.007888305165136942,0.007888305165136942,0.007966666365136942
23,23,2,2,2,2,0,1,1,1,5573,8633,1668,435342,7.836156e-05,18150.0,4488.0,4488.0,0.0323773719464576,0.008006041063124062,0.008006041063124062,0.008084402623124062
24,24,0,0,9,9,0,1,0,0,7159,11555,2304,435340,7.83612e-05,20718.0,4375.0,4375.0,0.03695836870450185,0.0078044629347521766,0.0078044629347521766,0.007882824134752177
25,25,9,9,9,9,0,1,1,1,3999,6018,981,435340,7.83612e-05,17034.0,3389.0,3389.0,0.03038656494412996,0.0060455599739143145,0.0060455599739143145,0.006123921173914314
26,26,1,1,1,1,0,1,1,1,5713,9246,1823,435340,7.83612e-05,19600.0,4009.0,4009.0,0.03496399394768975,0.007151563864096337,0.007151563864096337,0.007229925064096337
27,27,8,7,7,7,0,0,0,0,8311,13598,2738,435341,7.836138e-05,25314.0,5945.0,5945.0,0.04515706850978665,0.010605150205051815,0.010605150205051815,0.010683511585051814
28,28,4,1,1,1,0,0,0,0,8245,14378,2911,435340,7.83612e-05,25663.0,6847.0,6847.0,0.045779641667324594,0.012214207477542434,0.012214207477542434,0.012292568677542434
29,29,5,2,2,2,0,0,0,0,7992,11611,2089,435340,7.83612e-05,23097.0,5428.0,5428.0,0.0412022126637648,0.009682885670819385,0.009682885670819385,0.009761246870819385
30,30,10,10,10,10,1,1,1,1,34080,54724,11283,435340,7.83612e-05,49046.0,10958.0,49046.0,0.08749204322236691,0.019547726820346136,0.08749204322236691,0.08757040442236691
31,31,3,1,3,3,0,0,1,1,7471,11853,2132,435341,7.836138e-05,24230.0,5552.0,5552.0,0.043223345579210336,0.00990408644885579,0.00990408644885579,0.00998244782885579
32,32,6,2,2,2,0,0,0,0,8315,11893,2025,435340,7.83612e-05,23885.0,5043.0,5043.0,0.04260790793064131,0.008996092932561194,0.008996092932561194,0.009074454132561194
33,33,7,7,8,8,0,1,0,0,8290,14654,3080,435340,7.83612e-05,24701.0,6497.0,6497.0,0.04406355176030023,0.01158985044276226,0.01158985044276226,0.01166821164276226
34,34,2,2,2,2,0,1,1,1,9160,18708,4346,435340,7.83612e-05,25455.0,7515.0,7515.0,0.04540859520094095,0.013405837475351453,0.013405837475351453,0.013484198675351453
35,35,0,8,9,9,0,0,0,0,8192,13924,2868,435340,7.83612e-05,24876.0,6022.0,6022.0,0.04437573027769032,0.010742508752703453,0.010742508752703453,0.010820869952703453
36,36,9,9,9,9,0,1,1,1,8414,14600,2701,435340,7.83612e-05,27923.0,6639.0,6639.0,0.04981120423476229,0.011843161011158789,0.011843161011158789,0.011921522211158789
37,37,1,1,1,1,0,1,1,1,5609,9661,1991,435340,7.83612e-05,21643.0,6045.0,6045.0,0.03860845515356374,0.01078353792927472,0.01078353792927472,0.01086189912927472
38,38,8,8,8,8,1,1,1,1,13081,27815,5774,435340,7.83612e-05,33543.0,9676.0,33543.0,0.059836594336089656,0.01726079619580847,0.059836594336089656,0.05991495553608966
39,39,4,4,4,4,0,1,1,1,9047,17807,3909,435342,7.836156e-05,28719.0,9020.0,9020.0,0.05123117051957663,0.016090572724906202,0.016090572724906202,0.016168934284906202
40,40,5,5,5,5,1,1,1,1,10234,17545,3717,435340,7.83612e-05,25497.0,6709.0,25497.0,0.045483518045114565,0.011968032418114822,0.045483518045114565,0.04556187924511457
41,41,10,4,0,4,1,0,0,0,13997,22919,4173,435341,7.836138e-05,33581.0,8131.0,33581.0,0.05990438167129436,0.014504705856564559,0.05990438167129436,0.05998274305129436
42,42,3,1,3,1,1,0,1,0,10370,18681,3850,435340,7.83612e-05,27132.0,7872.0,27132.0,0.04840015733615909,0.01404268165082723,0.04840015733615909,0.048478518536159095
43,43,6,6,2,6,1,1,0,1,10595,17780,3691,435340,7.83612e-05,28759.0,7787.0,28759.0,0.05130252560926579,0.013891052085237759,0.05130252560926579,0.051380886809265794
44,44,7,8,7,7,0,0,1,1,7215,9324,1396,435342,7.836156e-05,16602.0,3266.0,3266.0,0.029615929975487,0.005826143073120139,0.005826143073120139,0.005904504633120139
45,45,2,2,2,2,0,1,1,1,2555,3182,412,435340,7.83612e-05,10045.0,2283.0,2283.0,0.017919046898190998,0.004072591744008964,0.004072591744008964,0.004150952944008964
46,46,0,0,0,0,0,1,1,1,4515,6406,1139,435340,7.83612e-05,18499.0,4531.0,4531.0,0.032999945103995544,0.008082747784539912,0.008082747784539912,0.008161108984539912
47,47,9,9,9,9,0,1,1,1,4463,6509,1052,435342,7.836156e-05,17691.0,3525.0,3525.0,0.031558572292274455,0.006288167278857467,0.006288167278857467,0.006366528838857468
48,48,1,1,1,1,0,1,1,1,1515,1910,239,435342,7.836156e-05,8923.0,939.0,939.0,0.01591753663240998,0.0016750607304530957,0.0016750607304530957,0.0017534222904530957
49,49,8,8,8,8,0,1,1,1,8264,11426,1912,435341,7.836138e-05,21445.0,4609.0,4609.0,0.03825524745960238,0.008221890209433778,0.008221890209433778,0.008300251589433778
50,50,4,4,3,4,1,1,0,1,10859,20022,3975,435342,7.836156e-05,22903.0,4456.0,22903.0,0.04085614047877236,0.00794895699137273,0.04085614047877236,0.04093450203877236
51,51,5,5,6,6,0,1,0,0,6824,10186,1853,435340,7.83612e-05,17068.0,2749.0,2749.0,0.030447216770365746,0.00490387853888771,0.00490387853888771,0.00498223973888771
52,52,10,10,10,10,0,1,1,1,8265,11591,1900,435342,7.836156e-05,20964.0,4280.0,4280.0,0.0373972025060902,0.007634994596740415,0.007634994596740415,0.007713356156740415
53,53,3,3,9,9,0,1,0,0,6020,9677,1716,435342,7.836156e-05,20834.0,3544.0,3544.0,0.03716529846460042,0.00632206094645982,0.00632206094645982,0.0064004225064598205
54,54,6,6,6,6,0,1,1,1,7299,9997,1681,435342,7.836156e-05,16000.0,2526.0,2526.0,0.028542035875665103,0.004506073913870628,0.004506073913870628,0.004584435473870628
55,55,7,10,7,10,1,0,1,0,11827,17277,3275,435340,7.83612e-05,28345.0,6908.0,28345.0,0.050564000430982955,0.012323023989318407,0.050564000430982955,0.05064236163098296
