sample_idx,label,dense_pred,sparse_pred,dense_correct,sparse_correct,dense_needed,dense_spikes,sparse_spikes,total_spikes,active_frames,active_channels,spike_density,mean_frame_spikes,max_frame_spikes,frame_count_var,frame_fano,temporal_total_variation,channel_total_variation,active_frame_transitions,burst_count,longest_silence,first_active_bin,last_active_bin,duration_bins,channel_span,temporal_hhi,channel_hhi,temporal_entropy,channel_entropy,temporal_gini,channel_gini,temporal_centroid,temporal_spread,channel_centroid,channel_spread,early_late_ratio,early_fraction,late_fraction,low_high_channel_ratio,high_channel_fraction,prefix_25ms_spikes,prefix_25ms_spike_fraction,prefix_25ms_active_frames,prefix_25ms_max_frame_spikes,prefix_25ms_temporal_tv,prefix_25ms_time_lzc,prefix_25ms_flat_lzc,prefix_50ms_spikes,prefix_50ms_spike_fraction,prefix_50ms_active_frames,prefix_50ms_max_frame_spikes,prefix_50ms_temporal_tv,prefix_50ms_time_lzc,prefix_50ms_flat_lzc,prefix_100ms_spikes,prefix_100ms_spike_fraction,prefix_100ms_active_frames,prefix_100ms_max_frame_spikes,prefix_100ms_temporal_tv,prefix_100ms_time_lzc,prefix_100ms_flat_lzc,prefix_200ms_spikes,prefix_200ms_spike_fraction,prefix_200ms_active_frames,prefix_200ms_max_frame_spikes,prefix_200ms_temporal_tv,prefix_400ms_spikes,prefix_400ms_spike_fraction,prefix_400ms_active_frames,prefix_400ms_max_frame_spikes,prefix_400ms_temporal_tv,time_active_lzc,channel_active_lzc,legacy_lzc_score,legacy_lzc_energy_J,legacy_lzc_cycles
0,10,10,10,True,True,False,30324.0,14387.0,11273.0,616.0,546.0,0.011503061224489797,8.052142857142858,61.0,151.6365668367347,18.83182769195442,3643.0,1829.0,93.0,47.0,669.0,0.0,730.0,731.0,699.0,0.0023848106581300112,0.003356352097023455,8.907525597471977,8.425877966626484,0.7284289262586965,0.6173150764785647,234.88414796416217,19480.20497624778,546.1687217244744,10095.451529431388,511.45454545454544,0.9980486074152918,0.0018626929217668972,0.03592759349444087,0.9652297321270179,89.0,0.007894270001773993,22.0,10.0,36.0,8.0,247.0,534.0,0.04736562001064396,47.0,29.0,133.0,12.0,530.0,2257.0,0.20019513925847082,97.0,55.0,523.0,16.0,1248.0,5273.0,0.46771332268937377,197.0,61.0,1450.0,9557.0,0.8477026787298209,397.0,61.0,2941.0,106.0,88.0,43.0,0.00014340636,796702
1,11,18,13,False,False,False,27623.0,15163.0,9386.0,511.0,609.0,0.009577551020408163,6.704285714285715,97.0,193.24683877551018,28.824373991655005,2819.0,1807.0,205.0,103.0,615.0,0.0,784.0,785.0,699.0,0.003785282304064034,0.002511867714535919,8.324084405133307,8.814964012699212,0.8234578856047001,0.4914179172627926,170.66641806946515,11495.130679200458,493.56403153633073,16826.62433593082,207.6,0.9952061361457335,0.004687333546393949,0.18060621305496163,0.8469159475870885,33.0,0.003515500159795462,18.0,4.0,29.0,9.0,211.0,429.0,0.04570150207734101,43.0,67.0,130.0,13.0,487.0,2912.0,0.31021625652498136,93.0,97.0,806.0,18.0,1532.0,6187.0,0.6591030148077128,193.0,97.0,1679.0,9205.0,0.9806114839671887,378.0,97.0,2547.0,136.0,75.0,33.0,0.00012736512,707584
2,7,7,7,True,True,False,28678.0,15214.0,10424.0,648.0,592.0,0.010636734693877551,7.445714285714286,100.0,154.08848163265307,20.694922705840877,3336.0,1965.0,147.0,74.0,556.0,0.0,843.0,844.0,700.0,0.002699600632344392,0.0029064849167368062,8.824218320341009,8.65868725183029,0.746403766034426,0.5549057120929723,382.73503453568685,20420.805464829966,509.5305065234075,14308.394119236913,152.30882352941177,0.9934772182254197,0.006426858513189448,0.1219328454584589,0.8912230215827338,16.0,0.0015347721822541965,13.0,2.0,16.0,10.0,198.0,27.0,0.002589928057553957,22.0,2.0,34.0,17.0,281.0,59.0,0.00565947242206235,46.0,2.0,72.0,29.0,412.0,337.0,0.032326139088729014,100.0,16.0,230.0,5727.0,0.5493525179856115,300.0,100.0,1775.0,127.0,79.0,37.0,0.00010112562,561809
3,10,19,10,False,True,False,25972.0,12413.0,9907.0,581.0,572.0,0.010109183673469387,7.076428571428571,65.0,136.44915867346938,19.282206736936526,3162.0,1875.0,121.0,61.0,690.0,0.0,709.0,710.0,698.0,0.002660607177588354,0.003112207891929312,8.754247308824628,8.533930036326812,0.7554774401938025,0.5875748749080738,223.0843847784395,14404.181836512089,533.4042596144141,11461.933374406406,1237.5,0.9991925716592652,0.0007064997981429148,0.05314625850340136,0.9494348001614856,62.0,0.006257569640694388,20.0,8.0,40.0,9.0,228.0,457.0,0.04612434396447315,45.0,27.0,157.0,13.0,496.0,1700.0,0.17157852240613647,95.0,40.0,481.0,17.0,1105.0,4634.0,0.4677028663706096,195.0,65.0,1294.0,9074.0,0.9158255954784013,395.0,65.0,2754.0,114.0,88.0,43.0,0.0001723518,957510
4,3,3,3,True,True,False,18318.0,9954.0,6531.0,446.0,481.0,0.006664285714285715,4.665,51.0,77.11991785714287,16.531600826822366,1872.0,1478.0,77.0,39.0,859.0,0.0,540.0,541.0,694.0,0.003245536797860344,0.004372794357832324,8.445009695565538,8.111954334134396,0.7991115996237723,0.6992779491217709,178.65441739396724,11363.497017311005,499.2647374062165,8108.98350467381,6531.0,0.9998469075321494,0.0,0.06107862248213125,0.9422841396203306,24.0,0.003674219228413962,14.0,4.0,24.0,10.0,204.0,535.0,0.08190447030006123,39.0,48.0,120.0,15.0,467.0,2037.0,0.311849357011635,89.0,51.0,466.0,20.0,1169.0,3919.0,0.5999693815064299,189.0,51.0,1009.0,6464.0,0.9895897121861604,385.0,51.0,1796.0,100.0,99.0,52.0,0.00027254232,1514124
5,5,5,5,True,True,False,24604.0,13538.0,6926.0,513.0,546.0,0.00706734693877551,4.9471428571428575,74.0,95.00292040816328,19.20359349861416,2573.0,1720.0,157.0,79.0,688.0,0.0,711.0,712.0,697.0,0.0034869674206989463,0.002988150214523919,8.477499279592541,8.603153063836679,0.8001060187286004,0.5651734664411534,204.11940514005198,13888.266568286046,470.970834536529,13820.671687637363,1153.5,0.9991338241663058,0.0007218131947452,0.2086895829698133,0.8271979211779992,15.0,0.0021654395842356,12.0,3.0,18.0,10.0,196.0,49.0,0.007073769308502959,26.0,7.0,48.0,17.0,294.0,1691.0,0.24411722246282663,76.0,74.0,568.0,23.0,1028.0,3854.0,0.5563736105096001,176.0,74.0,1317.0,6544.0,0.9447091092825177,376.0,74.0,2272.0,125.0,90.0,42.0,0.00017839044,991058
6,0,0,0,True,True,False,31955.0,14930.0,10330.0,787.0,586.0,0.010540816326530613,7.378571428571429,40.0,81.6609693877551,11.067314341030169,3161.0,2178.0,93.0,47.0,504.0,0.0,895.0,896.0,697.0,0.001785661739554995,0.0032502630989542577,9.309783433607693,8.514335918334764,0.6379174388051445,0.6008596321394,310.1407550822846,32363.392966322393,521.7274927395935,10907.764365156045,66.08441558441558,0.9850934081889459,0.014809795760332978,0.059372436423297786,0.9438582905817443,61.0,0.005904559093988965,19.0,8.0,33.0,10.0,228.0,352.0,0.034072209853837965,44.0,22.0,137.0,13.0,465.0,1152.0,0.11150905043074243,94.0,26.0,369.0,17.0,947.0,3239.0,0.31352240828574196,194.0,38.0,916.0,7302.0,0.7068047623656954,394.0,40.0,1981.0,107.0,86.0,39.0,0.00011833937999999999,657441
7,10,10,10,True,True,False,19758.0,9083.0,6998.0,436.0,494.0,0.007140816326530612,4.998571428571428,46.0,90.49142653061223,18.103457722611,1977.0,1512.0,63.0,32.0,892.0,0.0,507.0,508.0,693.0,0.0033012330881946345,0.003826676155625569,8.407793935595926,8.256034522408886,0.8070309884456783,0.6616229126689259,171.57773649614177,9322.688083930567,512.389396970563,8697.122019613491,6998.0,0.9998571224460637,0.0,0.0505854097868508,0.9517073867695385,39.0,0.005572224603514788,17.0,6.0,24.0,10.0,213.0,507.0,0.07243891984569224,42.0,36.0,108.0,14.0,477.0,2012.0,0.2874696385197885,92.0,46.0,400.0,18.0,1101.0,4441.0,0.6345192170310044,192.0,46.0,1014.0,6935.0,0.9908558365480783,392.0,46.0,1893.0,96.0,99.0,49.0,0.0001942911,1079395
8,18,18,18,True,True,False,25419.0,12083.0,5892.0,380.0,604.0,0.0060122448979591835,4.208571428571428,91.0,139.6093551020408,33.172623411882334,1591.0,1398.0,227.0,114.0,691.0,0.0,708.0,709.0,696.0,0.0063443983096506526,0.0022290226106578288,7.622092402440755,8.955220454826057,0.8931003297449327,0.42522888177674334,119.42073998642226,7768.89069680476,466.84351663272236,21471.29458966996,1177.6,0.9991515357203462,0.0006787714237230613,0.31013783903957315,0.7631087731206516,40.0,0.006787714237230613,16.0,6.0,32.0,9.0,213.0,529.0,0.08976752078737485,41.0,59.0,126.0,13.0,538.0,2898.0,0.49176989648735786,91.0,91.0,669.0,17.0,1612.0,5501.0,0.93348040047514,191.0,91.0,1228.0,5743.0,0.9745460716103852,268.0,91.0,1379.0,140.0,74.0,31.0,0.0001053342,585190
9,5,18,18,False,False,False,28911.0,15973.0,6176.0,482.0,571.0,0.006302040816326531,4.411428571428571,66.0,80.0378693877551,18.143299407841926,2261.0,1600.0,129.0,65.0,766.0,0.0,633.0,634.0,691.0,0.0036519961106338426,0.002611227818196462,8.405101164456179,8.761934589847193,0.8099962990377498,0.5085385825314583,254.8597797927461,12708.914923785704,465.93766191709847,16967.217778471193,6176.0,0.9998381091144568,0.0,0.2436078115562714,0.8039501376072528,13.0,0.002104581512060871,10.0,2.0,17.0,10.0,195.0,28.0,0.00453294479520803,20.0,2.0,41.0,17.0,284.0,64.0,0.010361016674761211,46.0,3.0,77.0,29.0,417.0,2528.0,0.4092601586530678,145.0,66.0,861.0,5296.0,0.8573741298364902,345.0,66.0,1805.0,115.0,81.0,36.0,0.00015851088,880616
