sample_idx,label,dense_pred,sparse_pred,dense_correct,sparse_correct,dense_spikes,sparse_spikes,prefix_score,route_dense,router_energy_J,router_cycles,router_nbytes,router_nbits,dense_needed,routed_model,routed_pred,routed_correct,routed_model_spikes,energy_per_spike_J,baseline_dense_energy_J,sparse_only_energy_J,routed_model_energy_J,routed_total_energy_J
0,10,10,10,True,True,30324.0,14387.0,9557,True,2.993454e-05,166303,35000,280000,False,dense,10,True,30324.0,1.5143509308254347e-08,0.0004592117762635048,0.00021786966841785528,0.0004592117762635048,0.0004891463162635048
1,11,18,13,False,False,27623.0,15163.0,9205,True,2.993508e-05,166306,35000,280000,False,dense,18,False,27623.0,1.5143509308254347e-08,0.00041830915762190984,0.00022962103164106065,0.00041830915762190984,0.0004482442376219098
2,7,7,7,True,True,28678.0,15214.0,5727,False,2.993436e-05,166302,35000,280000,False,sparse,7,True,15214.0,1.5143509308254347e-08,0.00043428555994211814,0.00023039335061578162,0.00023039335061578162,0.00026032771061578163
3,10,19,10,False,True,25972.0,12413.0,9074,True,2.993508e-05,166306,35000,280000,False,dense,19,False,25972.0,1.5143509308254347e-08,0.0003933072237539819,0.00018797638104336122,0.0003933072237539819,0.00042324230375398187
4,3,3,3,True,True,18318.0,9954.0,6464,False,2.993454e-05,166303,35000,280000,False,sparse,3,True,9954.0,1.5143509308254347e-08,0.0002773988035086031,0.00015073849165436377,0.00015073849165436377,0.00018067303165436376
5,5,5,5,True,True,24604.0,13538.0,6544,False,2.9934e-05,166300,35000,280000,False,sparse,5,True,13538.0,1.5143509308254347e-08,0.00037259090302028995,0.00020501282901514735,0.00020501282901514735,0.00023494682901514734
6,0,0,0,True,True,31955.0,14930.0,7302,True,2.9934e-05,166300,35000,280000,False,dense,0,True,31955.0,1.5143509308254347e-08,0.00048391083994526763,0.0002260925939722374,0.00048391083994526763,0.0005138448399452676
7,10,10,10,True,True,19759.0,9083.0,6935,False,2.993508e-05,166306,35000,280000,False,sparse,10,True,9083.0,1.5143509308254347e-08,0.0002992206004217976,0.00013754849504687424,0.00013754849504687424,0.00016748357504687425
8,18,18,18,True,True,25419.0,12083.0,5743,False,2.993454e-05,166303,35000,280000,False,sparse,18,True,12083.0,1.5143509308254347e-08,0.00038493286310651724,0.00018297902297163726,0.00018297902297163726,0.00021291356297163726
9,5,18,18,False,False,28911.0,15973.0,5296,False,2.993508e-05,166306,35000,280000,False,sparse,18,False,15973.0,1.5143509308254347e-08,0.0004378139976109414,0.00024188727418074667,0.00024188727418074667,0.00027182235418074665
10,16,16,16,True,True,28645.0,14240.0,8734,True,2.993436e-05,166302,35000,280000,False,dense,16,True,28645.0,1.5143509308254347e-08,0.00043378582413494573,0.00021564357254954188,0.00043378582413494573,0.0004637201841349457
11,14,14,14,True,True,22465.0,11183.0,5652,False,2.9934e-05,166300,35000,280000,False,sparse,14,True,11183.0,1.5143509308254347e-08,0.0003401989366099339,0.00016934986459420836,0.00016934986459420836,0.00019928386459420834
12,12,17,17,False,False,32008.0,14819.0,6127,False,2.993508e-05,166306,35000,280000,False,sparse,17,False,14819.0,1.5143509308254347e-08,0.0004847134459386051,0.00022441166443902115,0.00022441166443902115,0.00025434674443902114
13,8,8,8,True,True,28838.0,16111.0,6565,False,2.993436e-05,166302,35000,280000,False,sparse,8,True,16111.0,1.5143509308254347e-08,0.00043670852143143883,0.00024397707846528577,0.00024397707846528577,0.0002739114384652858
14,0,0,0,True,True,38012.0,18309.0,6612,False,2.993508e-05,166306,35000,280000,False,sparse,0,True,18309.0,1.5143509308254347e-08,0.0005756350758253642,0.0002772625119248288,0.0002772625119248288,0.0003071975919248288
15,16,6,6,False,False,28359.0,14581.0,5030,False,2.993454e-05,166303,35000,280000,False,sparse,6,False,14581.0,1.5143509308254347e-08,0.000429454780472785,0.00022080750922365662,0.00022080750922365662,0.0002507420492236566
16,10,10,10,True,True,17641.0,7279.0,6742,False,2.9934e-05,166300,35000,280000,False,sparse,10,True,7279.0,1.5143509308254347e-08,0.0002671466477069149,0.0001102296042547834,0.0001102296042547834,0.0001401636042547834
17,16,16,7,True,False,29649.0,14806.0,9062,True,2.993454e-05,166303,35000,280000,True,dense,16,True,29649.0,1.5143509308254347e-08,0.00044898990748043315,0.00022421479881801386,0.00044898990748043315,0.00047892444748043317
18,17,3,3,False,False,21831.0,10447.0,8051,True,2.993508e-05,166306,35000,280000,False,dense,3,False,21831.0,1.5143509308254347e-08,0.00033059795170850066,0.00015820424174333315,0.00033059795170850066,0.00036053303170850064
19,13,13,13,True,True,24852.0,13875.0,7740,True,2.993454e-05,166303,35000,280000,False,dense,13,True,24852.0,1.5143509308254347e-08,0.000376346493328737,0.00021011619165202906,0.000376346493328737,0.000406281033328737
20,19,19,19,True,True,26714.0,12411.0,8779,True,2.993454e-05,166303,35000,280000,False,dense,19,True,26714.0,1.5143509308254347e-08,0.0004045437076607066,0.0001879460940247447,0.0004045437076607066,0.0004344782476607066
21,9,9,9,True,True,26538.0,15241.0,7771,True,2.993508e-05,166306,35000,280000,False,dense,9,True,26538.0,1.5143509308254347e-08,0.00040187845002245386,0.00023080222536710449,0.00040187845002245386,0.00043181353002245384
22,7,7,7,True,True,28583.0,14391.0,5151,False,2.993454e-05,166303,35000,280000,False,sparse,7,True,14391.0,1.5143509308254347e-08,0.000432846926557834,0.0002179302424550883,0.0002179302424550883,0.00024786478245508834
23,4,4,4,True,True,25423.0,11222.0,6274,False,2.993454e-05,166303,35000,280000,False,sparse,4,True,11222.0,1.5143509308254347e-08,0.00038499343714375027,0.00016994046145723027,0.00016994046145723027,0.00019987500145723027
24,6,6,6,True,True,24682.0,13875.0,5838,False,2.993454e-05,166303,35000,280000,False,sparse,6,True,13875.0,1.5143509308254347e-08,0.0003737720967463338,0.00021011619165202906,0.00021011619165202906,0.00024005073165202906
25,9,9,9,True,True,39970.0,20472.0,8847,True,2.9934e-05,166300,35000,280000,False,dense,9,True,39970.0,1.5143509308254347e-08,0.0006052860670509262,0.00031001792255858296,0.0006052860670509262,0.0006352200670509263
26,0,0,0,True,True,31738.0,15602.0,6479,False,2.993508e-05,166306,35000,280000,False,sparse,0,True,15602.0,1.5143509308254347e-08,0.0004806246984253765,0.0002362690322273843,0.0002362690322273843,0.0002662041122273843
27,0,0,0,True,True,27736.0,13359.0,5392,False,2.993436e-05,166302,35000,280000,False,sparse,0,True,13359.0,1.5143509308254347e-08,0.00042002037417374256,0.00020230214084896982,0.00020230214084896982,0.0002322365008489698
28,9,9,13,True,False,27176.0,13490.0,8456,True,2.993508e-05,166306,35000,280000,True,dense,9,True,27176.0,1.5143509308254347e-08,0.0004115400089611201,0.00020428594056835114,0.0004115400089611201,0.0004414750889611201
29,9,9,9,True,True,35560.0,17820.0,7881,True,2.993454e-05,166303,35000,280000,False,dense,9,True,35560.0,1.5143509308254347e-08,0.0005385031910015246,0.00026985733587309244,0.0005385031910015246,0.0005684377310015246
30,6,6,6,True,True,39638.0,21273.0,3877,False,2.993508e-05,166306,35000,280000,False,sparse,6,True,21273.0,1.5143509308254347e-08,0.0006002584219605858,0.00032214787351449474,0.00032214787351449474,0.0003520829535144947
31,2,2,2,True,True,25820.0,13142.0,7015,True,2.993454e-05,166303,35000,280000,False,dense,2,True,25820.0,1.5143509308254347e-08,0.00039100541033912725,0.0001990159993290786,0.00039100541033912725,0.0004209399503391272
32,3,3,3,True,True,22498.0,10255.0,7470,True,2.9934e-05,166300,35000,280000,False,dense,3,True,22498.0,1.5143509308254347e-08,0.00034069867241710627,0.00015529668795614832,0.00034069867241710627,0.0003706326724171063
33,12,13,13,False,False,31679.0,16075.0,7372,True,2.993508e-05,166306,35000,280000,False,dense,13,False,31679.0,1.5143509308254347e-08,0.0004797312313761894,0.00024343191213018863,0.0004797312313761894,0.0005096663113761895
34,8,8,8,True,True,33780.0,18310.0,7770,True,2.9934e-05,166300,35000,280000,False,dense,8,True,33780.0,1.5143509308254347e-08,0.0005115477444328318,0.00027727765543413707,0.0005115477444328318,0.0005414817444328318
35,8,8,8,True,True,30784.0,16179.0,8517,True,2.9934e-05,166300,35000,280000,False,dense,8,True,30784.0,1.5143509308254347e-08,0.0004661777905453018,0.0002450068370982471,0.0004661777905453018,0.0004961117905453018
36,7,7,7,True,True,28365.0,16181.0,5665,False,2.993436e-05,166302,35000,280000,False,sparse,7,True,16181.0,1.5143509308254347e-08,0.00042954564152863456,0.0002450371241168636,0.0002450371241168636,0.00027497148411686356
37,10,10,10,True,True,23411.0,9384.0,7429,True,2.993454e-05,166303,35000,280000,False,dense,10,True,23411.0,1.5143509308254347e-08,0.0003545246964155425,0.0001421066913486588,0.0003545246964155425,0.0003844592364155425
38,12,13,12,False,True,32605.0,16638.0,5316,False,2.993454e-05,166303,35000,280000,False,sparse,12,True,16638.0,1.5143509308254347e-08,0.000493754120995633,0.0002519577078707358,0.0002519577078707358,0.0002818922478707358
39,10,0,0,False,False,32040.0,14280.0,8738,True,2.993454e-05,166303,35000,280000,False,dense,0,False,32040.0,1.5143509308254347e-08,0.0004851980382364693,0.00021624931292187207,0.0004851980382364693,0.0005151325782364693
40,14,14,14,True,True,28523.0,15685.0,3735,False,2.993508e-05,166306,35000,280000,False,sparse,14,True,15685.0,1.5143509308254347e-08,0.0004319383159993387,0.00023752594349996944,0.00023752594349996944,0.0002674610234999694
41,8,8,8,True,True,32288.0,17553.0,6620,False,2.993454e-05,166303,35000,280000,False,sparse,8,True,17553.0,1.5143509308254347e-08,0.0004889536285449163,0.00026581401888778854,0.00026581401888778854,0.00029574855888778856
42,6,6,6,True,True,31277.0,17289.0,3864,False,2.993454e-05,166303,35000,280000,False,sparse,6,True,17289.0,1.5143509308254347e-08,0.0004736435406342712,0.0002618161324304094,0.0002618161324304094,0.00029175067243040944
43,0,0,0,True,True,30296.0,14418.0,7102,True,2.993436e-05,166302,35000,280000,False,dense,0,True,30296.0,1.5143509308254347e-08,0.0004587877580028737,0.00021833911720641117,0.0004587877580028737,0.0004887221180028737
44,11,13,13,False,False,30755.0,16580.0,8936,True,2.993508e-05,166306,35000,280000,False,dense,13,False,30755.0,1.5143509308254347e-08,0.00046573862877536244,0.00025107938433085704,0.00046573862877536244,0.0004956737087753625
45,8,8,8,True,True,22546.0,12798.0,5165,False,2.993508e-05,166306,35000,280000,False,sparse,8,True,12798.0,1.5143509308254347e-08,0.0003414255608639025,0.00019380663212703912,0.00019380663212703912,0.00022374171212703913
46,7,7,7,True,True,29422.0,15513.0,5525,False,2.993508e-05,166306,35000,280000,False,sparse,7,True,15513.0,1.5143509308254347e-08,0.0004455523308674594,0.0002349212598989497,0.0002349212598989497,0.0002648563398989497
47,17,17,17,True,True,34571.0,18516.0,7863,True,2.993436e-05,166302,35000,280000,False,dense,17,True,34571.0,1.5143509308254347e-08,0.000523526260295661,0.0002803972183516375,0.000523526260295661,0.000553460620295661
48,5,5,5,True,True,22229.0,11928.0,5998,False,2.993454e-05,166303,35000,280000,False,sparse,5,True,11928.0,1.5143509308254347e-08,0.0003366250684131859,0.00018063177902885783,0.00018063177902885783,0.00021056631902885783
49,7,7,7,True,True,30534.0,15582.0,5161,False,2.993508e-05,166306,35000,280000,False,sparse,7,True,15582.0,1.5143509308254347e-08,0.0004623919132182382,0.00023596616204121923,0.00023596616204121923,0.00026590124204121923
50,13,13,13,True,True,35775.0,19429.0,8897,True,2.9934e-05,166300,35000,280000,False,dense,13,True,35775.0,1.5143509308254347e-08,0.0005417590455027993,0.0002942232423500737,0.0005417590455027993,0.0005716930455027993
51,11,11,11,True,True,27014.0,14040.0,4444,False,2.993436e-05,166302,35000,280000,False,sparse,11,True,14040.0,1.5143509308254347e-08,0.0004090867604531829,0.00021261487068789103,0.00021261487068789103,0.00024254923068789104
52,18,18,18,True,True,21929.0,10408.0,5247,False,2.993436e-05,166302,35000,280000,False,sparse,18,True,10408.0,1.5143509308254347e-08,0.00033208201562070957,0.00015761364488031123,0.00015761364488031123,0.00018754800488031122
53,6,6,6,True,True,34128.0,18949.0,4092,False,2.9934e-05,166300,35000,280000,False,sparse,6,True,18949.0,1.5143509308254347e-08,0.0005168176856721043,0.0002869543578821116,0.0002869543578821116,0.0003168883578821116
54,11,18,11,False,True,30597.0,15152.0,7893,True,2.9934e-05,166300,35000,280000,False,dense,18,False,30597.0,1.5143509308254347e-08,0.00046334595430465823,0.00022945445303866987,0.00046334595430465823,0.0004932799543046582
55,6,6,6,True,True,32218.0,18434.0,3853,False,2.993454e-05,166303,35000,280000,False,sparse,6,True,18434.0,1.5143509308254347e-08,0.00048789358289333856,0.00027915545058836063,0.00027915545058836063,0.0003090899905883606
56,15,15,15,True,True,14551.0,6389.0,5963,False,2.993508e-05,166306,35000,280000,False,sparse,15,True,6389.0,1.5143509308254347e-08,0.000220353203944409,9.675188097043702e-05,9.675188097043702e-05,0.00012668696097043703
57,17,17,3,True,False,22968.0,10999.0,7354,True,2.993454e-05,166303,35000,280000,True,dense,17,True,22968.0,1.5143509308254347e-08,0.0003478161217919858,0.00016656345888148955,0.0003478161217919858,0.00037775066179198584
58,14,14,8,True,False,25551.0,14164.0,7550,True,2.993436e-05,166302,35000,280000,True,dense,14,True,25551.0,1.5143509308254347e-08,0.0003869318063352068,0.00021449266584211456,0.0003869318063352068,0.0004168661663352068
59,0,0,0,True,True,32269.0,15995.0,7164,True,2.993508e-05,166306,35000,280000,False,dense,0,True,32269.0,1.5143509308254347e-08,0.0004886659018680595,0.00024222043138552826,0.0004886659018680595,0.0005186009818680595
60,1,1,1,True,True,29561.0,16079.0,6917,False,2.993436e-05,166302,35000,280000,False,sparse,1,True,16079.0,1.5143509308254347e-08,0.0004476572786613067,0.00024349248616742163,0.00024349248616742163,0.0002734268461674216
61,18,18,18,True,True,27443.0,12552.0,5579,False,2.993436e-05,166302,35000,280000,False,sparse,18,True,12552.0,1.5143509308254347e-08,0.000415583325946424,0.00019008132883720856,0.00019008132883720856,0.00022001568883720857
62,17,17,17,True,True,26570.0,13208.0,7213,True,2.993454e-05,166303,35000,280000,False,dense,17,True,26570.0,1.5143509308254347e-08,0.00040236304232031797,0.00020001547094342342,0.00040236304232031797,0.00043229758232031794
63,13,13,13,True,True,27680.0,13451.0,9677,True,2.993508e-05,166306,35000,280000,False,dense,13,True,27680.0,1.5143509308254347e-08,0.0004191723376524803,0.00020369534370532922,0.0004191723376524803,0.0004491074176524803
64,0,0,0,True,True,32706.0,14500.0,6854,False,2.9934e-05,166300,35000,280000,False,sparse,0,True,14500.0,1.5143509308254347e-08,0.0004952836154357667,0.00021958088496968803,0.00021958088496968803,0.000249514884969688
65,18,18,18,True,True,25009.0,14734.0,5411,False,2.9934e-05,166300,35000,280000,False,sparse,18,True,14734.0,1.5143509308254347e-08,0.00037872402429013294,0.00022312446614781954,0.00022312446614781954,0.0002530584661478195
66,13,13,9,True,False,28835.0,15808.0,7373,True,2.993454e-05,166303,35000,280000,True,dense,13,True,28835.0,1.5143509308254347e-08,0.0004366630909035141,0.0002393885951448847,0.0004366630909035141,0.00046659763090351413
67,5,5,5,True,True,22034.0,12480.0,5513,False,2.993454e-05,166303,35000,280000,False,sparse,5,True,12480.0,1.5143509308254347e-08,0.0003336720840980763,0.00018899099616701424,0.00018899099616701424,0.00021892553616701424
68,14,14,14,True,True,44259.0,23188.0,6028,False,2.993454e-05,166303,35000,280000,False,sparse,14,True,23188.0,1.5143509308254347e-08,0.0006702365784740291,0.0003511476938398018,0.0003511476938398018,0.00038108223383980183
69,1,1,19,True,False,31453.0,15865.0,7301,True,2.993454e-05,166303,35000,280000,True,dense,1,True,31453.0,1.5143509308254347e-08,0.000476308798272524,0.0002402517751754552,0.000476308798272524,0.000506243338272524
70,10,10,0,True,False,24899.0,11428.0,7393,True,2.993454e-05,166303,35000,280000,True,dense,10,True,24899.0,1.5143509308254347e-08,0.000377058238266225,0.00017306002437473067,0.000377058238266225,0.000406992778266225
71,13,13,13,True,True,39911.0,18781.0,8036,True,2.993454e-05,166303,35000,280000,False,dense,13,True,39911.0,1.5143509308254347e-08,0.0006043926000017392,0.00028441024831832486,0.0006043926000017392,0.0006343271400017392
72,14,14,14,True,True,20562.0,10151.0,6108,False,2.993436e-05,166302,35000,280000,False,sparse,14,True,10151.0,1.5143509308254347e-08,0.0003113808383963259,0.00015372176298808986,0.00015372176298808986,0.00018365612298808985
73,14,14,14,True,True,20046.0,8767.0,6456,False,2.993454e-05,166303,35000,280000,False,sparse,14,True,8767.0,1.5143509308254347e-08,0.0003035667875932666,0.00013276314610546585,0.00013276314610546585,0.00016269768610546585
74,10,0,0,False,False,28713.0,13516.0,8093,True,2.993454e-05,166303,35000,280000,False,dense,0,False,28713.0,1.5143509308254347e-08,0.00043481558276790703,0.00020467967181036576,0.00043481558276790703,0.00046475012276790705
75,11,13,13,False,False,32952.0,17429.0,9020,True,2.993508e-05,166306,35000,280000,False,dense,13,False,32952.0,1.5143509308254347e-08,0.0004990089187255972,0.00026393622373356503,0.0004990089187255972,0.0005289439987255973
76,4,4,4,True,True,28248.0,13862.0,7052,True,2.993454e-05,166303,35000,280000,False,dense,4,True,28248.0,1.5143509308254347e-08,0.0004277738509395688,0.00020991932603102174,0.0004277738509395688,0.00045770839093956883
