idx,sparse_result,dense_results,use_sparse,use_dense
0,1.0,1.0,True,False
1,1.0,1.0,True,False
2,0.0,1.0,False,True
3,1.0,1.0,True,False
4,1.0,1.0,True,False
5,0.0,1.0,False,True
6,0.0,0.0,False,True
7,0.0,1.0,False,True
8,1.0,1.0,True,False
9,0.0,1.0,False,True
10,0.0,1.0,False,True
11,1.0,1.0,True,False
12,0.0,0.0,False,True
13,1.0,1.0,True,False
14,0.0,1.0,False,True
15,1.0,1.0,True,False
16,0.0,1.0,False,True
17,1.0,1.0,True,False
18,0.0,1.0,False,True
19,1.0,1.0,True,False
20,0.0,0.0,False,True
21,1.0,1.0,True,False
22,1.0,1.0,True,False
23,1.0,1.0,True,False
24,1.0,1.0,True,False
25,1.0,1.0,True,False
26,1.0,1.0,True,False
27,1.0,1.0,True,False
28,1.0,1.0,True,False
29,0.0,1.0,False,True
30,1.0,1.0,True,False
31,1.0,1.0,True,False
32,0.0,1.0,False,True
33,0.0,1.0,False,True
34,0.0,0.0,False,True
35,1.0,1.0,True,False
36,1.0,1.0,True,False
37,0.0,1.0,False,True
38,0.0,1.0,False,True
39,1.0,1.0,True,False
40,1.0,1.0,True,False
41,1.0,1.0,True,False
42,1.0,1.0,True,False
43,0.0,0.0,False,True
44,1.0,1.0,True,False
45,1.0,1.0,True,False
46,0.0,1.0,False,True
47,1.0,1.0,True,False
48,1.0,1.0,True,False
49,1.0,1.0,True,False
50,1.0,1.0,True,False
51,0.0,0.0,False,True
52,1.0,1.0,True,False
53,0.0,0.0,False,True
54,1.0,0.0,True,False
55,1.0,1.0,True,False
56,1.0,1.0,True,False
57,0.0,1.0,False,True
58,1.0,1.0,True,False
59,1.0,1.0,True,False
60,1.0,1.0,True,False
61,0.0,1.0,False,True
62,0.0,1.0,False,True
63,1.0,1.0,True,False
64,0.0,1.0,False,True
65,1.0,1.0,True,False
66,1.0,1.0,True,False
67,1.0,1.0,True,False
68,0.0,1.0,False,True
